Dirigible
weight, takeOfWeight, manufacturer, maxSpeed, fuelCapacity, fuelPerHour
70000.0, 130000.0, Zeppelin, 200, 13000, 130
70000.0, 130000.0, Zeppelin, 200, 13000, 130
Drone
weight, takeOfWeight, manufacturer, maxSpeed, batteryCapacity, batteryChargePerMinute
10.0, 25.0, DeViro, 70, 300, 3
10.0, 25.0, DeViro, 70, 300, 3
Helicopter
weight, takeOfWeight, manufacturer, maxSpeed, id, model, currentAltitude, maxAltitude, fuelCapacity, fuelPerHour, currentFuel
7000.0, 13000.0, Mi, 70, 101, Hip, 2000, 3800, 2000, 200, 800
7000.0, 13000.0, Mi, 70, 101, Hip, 2000, 3800, 2000, 200, 800
Plane
weight, takeOfWeight, manufacturer, maxSpeed, fuelCapacity, fuelPerHour
90000.0, 120000.0, Boeing, 460, 35000, 3500
90000.0, 120000.0, Boeing, 460, 35000, 3500
